,store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
1177,101,6,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.74375
1178,101,7,137,7.8477625375,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,0.0,13.011
1179,101,7,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1180,101,8,137,6.9920964274,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,0.0,36.08
1181,101,8,138,6.8669332845,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.68
1182,101,9,137,7.5261789133,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,5.86
1183,101,9,138,7.9430727173,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
1184,101,10,137,10.119888423,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,0.0,6.2
1185,101,10,138,9.6142041987,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.84
1186,101,11,137,8.8032739825,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,28.91
1187,101,11,138,8.8593634492,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.22
1188,102,1,137,9.1628293893,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,14.3330872483221
1189,102,1,138,10.444881178,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.85
1190,102,2,137,8.7984546961,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,20.6013043478261
1191,102,2,138,9.8676530995,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,7.74721393034826
1192,102,3,137,6.9314718056,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,20.004375
1193,102,3,138,6.9314718056,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.146875
1194,102,4,137,8.2193260939,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,17.5762068965517
1195,102,4,138,10.099054336,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.02210526315789
1196,102,5,137,10.942208284,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,1.0,10.6563404689093
1197,102,5,138,8.2532276456,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,15.7341538461538
1198,102,6,137,9.7573050424,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,1.0,8.82033333333333
1199,102,6,138,8.392989588,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,17.6013043478261
1200,102,7,137,7.8224447295,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,0.0,9.81846153846154
1201,102,7,138,7.3777589082,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,19.95
1202,102,8,137,7.8477625375,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,0.0,15.73
1203,102,8,138,8.0300840943,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,10.65
1204,102,9,137,6.9920964274,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,5.86
1205,102,9,138,7.9875244798,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,5.86
1206,102,10,137,10.998359522,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,0.0,5.98
1207,102,10,138,10.640460213,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.66
1208,102,11,137,9.3179383826,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,14.8
1209,102,11,138,9.4163784554,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,16.2
1210,103,1,137,8.392989588,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,13.3536231884058
1211,103,1,138,9.6601412939,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.85
1212,103,2,137,8.0300840943,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,20.4940625
1213,103,2,138,9.5410819339,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,7.84889655172414
1214,103,3,137,7.2034055211,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,20.0366666666667
1215,103,3,138,6.3561076607,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.3055555555556
1216,103,4,137,7.3777589082,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,13.5196
1217,103,4,138,9.1695183775,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.02
1218,103,5,137,10.114720453,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,1.0,10.530668202765
1219,103,5,138,7.5928702878,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,16.6002631578947
1220,103,6,137,9.6332523937,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,1.0,8.8633962264151
1221,103,6,138,7.7832240163,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,17.616
1222,103,7,137,6.797940413,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,0.0,11.4892857142857
1223,103,7,138,7.2034055211,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,19.95
1224,103,8,137,7.2034055211,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,0.0,15.15
1225,103,8,138,7.2499255367,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,10.35
1226,103,9,137,7.0492548413,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,5.86
1227,103,9,138,7.685243608,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,5.86
1228,103,10,137,9.5012173353,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,0.0,3.95
1229,103,10,138,8.8593634492,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.72
1230,103,11,137,9.7118426683,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,14.49
1231,103,11,138,9.6723118295,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,16.2
1232,104,1,137,8.2532276456,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
1233,104,1,138,9.3005466399,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
1234,104,2,137,8.4561684896,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8797959183673
1235,104,2,138,9.6642146193,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
1236,104,3,137,7.0492548413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.355
1237,104,3,138,7.0492548413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0433333333333
1238,104,4,137,7.5928702878,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.158064516129
1239,104,4,138,9.4916018766,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89729468599034
1240,104,5,137,9.7348321865,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,2.07489743589744
1241,104,5,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.6219047619048
1242,104,6,137,8.9951649903,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
1243,104,6,138,8.0907087161,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1576470588235
1244,104,7,137,7.1546153569,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
1245,104,7,138,7.1033220625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
1246,104,8,137,6.4614681764,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
1247,104,8,138,6.1047932324,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
1248,104,9,137,7.3777589082,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
1249,104,9,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
1250,104,10,137,9.114710141,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
1251,104,10,138,8.51559191,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
1252,104,11,137,8.0300840943,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
1253,104,11,138,8.3485378254,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
1254,105,1,137,8.5656023306,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,0,0.0,17.570243902439
1255,105,1,138,10.142819364,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1256,105,2,137,7.7832240163,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,0,0.0,29.9664
1257,105,2,138,8.9951649903,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.98107142857143
1258,105,3,137,7.0492548413,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,0,0.0,28.22
1259,105,3,138,6.6437897331,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.5308333333333
1260,105,4,137,8.0709060888,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,0,0.0,24.508
1261,105,4,138,9.6436800169,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.89655601659751
1262,105,5,137,10.298767636,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,1,1.0,2.28024299065421
1263,105,5,138,7.8477625375,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.02
1264,105,6,137,9.2277872856,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,1,1.0,4.51735849056604
1265,105,6,138,7.9655455731,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.77
1266,105,7,137,7.685243608,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,1,0.0,14.4664705882353
1267,105,7,138,6.9920964274,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1268,105,8,137,7.3777589082,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,1,0.0,34.88
1269,105,8,138,6.9314718056,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.68
1270,105,9,137,7.9430727173,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,0,0.0,5.86
1271,105,9,138,8.6586927537,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
1272,105,10,137,10.145335089,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,1,0.0,7.62
1273,105,10,138,9.4318826419,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.89
1274,105,11,137,9.3063775602,1,0.040191127,0.0494791667,0.04609375,0.0412643919,0.03109375,0.0355208333,0.0334971872,0.0390625,0.02796875,0.02171875,0.030859375,0,0.0,28.78
1275,105,11,138,9.5794180826,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2
1276,106,1,137,7.7424020218,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
1277,106,1,138,8.7640532693,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
1278,106,2,137,6.8669332845,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.886
1279,106,2,138,8.6752220556,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
1280,106,3,137,6.5567783562,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3009090909091
1281,106,3,138,6.1047932324,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,27.9314285714286
1282,106,4,137,6.7238324408,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1615384615385
1283,106,4,138,8.7335940619,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.8998969072165
1284,106,5,137,9.5059906141,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.22818181818182
1285,106,5,138,7.9200831991,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.1845652173913
1286,106,6,137,8.4763711969,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
1287,106,6,138,7.1292975489,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.2092307692308
1288,106,7,137,7.2034055211,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
1289,106,7,138,5.7683209958,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
1290,106,8,137,6.4614681764,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
1291,106,8,138,6.8669332845,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
1292,106,9,137,7.2499255367,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
1293,106,9,138,7.7964692431,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
1294,106,10,137,9.7157111451,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
1295,106,10,138,8.9295677078,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
1296,106,11,137,8.0300840943,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
1297,106,11,138,8.540909718,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
1298,107,1,137,9.4369977426,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
1299,107,1,138,10.557478018,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
1300,107,2,137,8.9710674387,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8817073170732
1301,107,2,138,9.9018862712,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
